frame_index,fish_id,head_x,head_y,tail_x,tail_y,length_px,length_cm
697,0,623.24,123.73,338.17,351.48,364.8771,364.8771
697,1,215.98,453.18,575.82,343.81,376.0962,376.0962
698,0,623.91,122.39,338.11,350.45,365.6344,365.6344
698,1,215.35,453.16,575.37,343.60,376.3147,376.3147
699,0,623.81,123.26,342.28,348.71,360.6785,360.6785
699,1,216.02,452.69,575.45,344.24,375.4331,375.4331
700,0,215.97,451.67,574.53,344.23,374.3051,374.3051
700,1,622.48,123.94,343.19,347.07,357.4744,357.4744
701,0,629.08,142.79,319.55,354.80,375.1803,375.1803
701,1,214.60,451.05,574.69,344.07,375.6408,375.6408
702,0,629.19,142.96,319.02,353.13,374.6718,374.6718
702,1,214.99,451.42,574.29,344.31,374.9273,374.9273
703,0,626.85,141.00,318.30,352.98,374.3499,374.3499
703,1,214.88,451.64,574.91,344.22,375.7129,375.7129
704,0,619.53,125.20,339.67,347.79,357.5884,357.5884
704,1,214.95,453.97,576.23,344.08,377.6277,377.6277
705,0,620.27,124.77,338.88,348.81,359.6849,359.6849
705,1,214.32,454.31,577.22,344.30,379.2122,379.2122
706,0,620.90,124.46,338.65,348.24,360.1963,360.1963
706,1,213.46,453.29,576.51,344.27,379.0708,379.0708
707,0,621.14,123.74,337.82,348.06,361.3716,361.3716
707,1,213.38,452.62,577.37,343.48,379.9944,379.9944
708,0,621.31,123.50,338.49,347.89,361.0251,361.0251
708,1,214.16,453.70,577.22,342.53,379.6950,379.6950
709,0,620.77,124.17,339.98,347.71,358.9013,358.9013
709,1,214.77,452.54,576.82,343.46,378.1170,378.1170
710,0,620.42,123.94,339.89,348.30,359.2188,359.2188
710,1,215.33,453.29,576.11,342.63,377.3703,377.3703
711,0,619.66,124.01,340.11,347.48,357.8942,357.8942
711,1,215.39,453.98,575.54,343.41,376.7410,376.7410
712,0,618.39,125.56,341.82,346.25,353.8338,353.8338
712,1,215.14,452.97,574.76,344.59,375.5945,375.5945
713,0,617.14,125.46,340.82,346.01,353.5496,353.5496
713,1,215.47,452.79,575.70,344.50,376.1553,376.1553
714,0,617.15,126.28,341.63,346.38,352.6424,352.6424
714,1,214.93,452.31,575.44,344.27,376.3560,376.3560
715,0,618.01,126.48,341.81,346.75,353.2794,353.2794
715,1,215.22,452.88,575.42,344.15,376.2561,376.2561
716,0,618.55,125.82,340.74,347.70,355.5330,355.5330
716,1,215.33,453.75,576.07,343.94,377.0781,377.0781
717,0,618.12,126.55,340.93,347.17,354.2711,354.2711
717,1,215.21,453.82,576.19,343.46,377.4726,377.4726
718,0,629.65,138.73,313.95,353.94,382.0810,382.0810
718,1,215.90,453.88,576.70,343.44,377.3254,377.3254
719,0,631.60,140.02,316.07,354.81,381.6982,381.6982
719,1,216.63,453.23,577.17,342.46,377.1700,377.1700
720,0,621.27,125.35,340.33,346.14,357.3177,357.3177
720,1,215.68,452.86,575.87,341.61,376.9760,376.9760
721,0,621.22,124.32,338.01,345.39,359.2761,359.2761
721,1,215.15,453.36,576.10,341.43,377.9024,377.9024
722,0,621.23,123.69,335.22,345.73,362.0860,362.0860
722,1,214.77,453.89,575.92,341.61,378.2022,378.2022
723,0,619.37,124.29,335.40,345.07,359.6928,359.6928
723,1,215.06,454.93,575.45,341.67,377.7724,377.7724
724,0,617.84,125.64,337.93,343.76,354.8660,354.8660
724,1,214.49,454.43,575.17,341.97,377.8112,377.8112
725,0,617.72,125.38,338.78,343.70,354.2151,354.2151
725,1,214.87,453.78,575.28,341.58,377.4704,377.4704
726,0,617.26,125.50,339.99,343.35,352.6140,352.6140
726,1,214.67,453.14,575.23,341.44,377.4668,377.4668
727,0,618.35,125.76,343.55,345.05,351.5770,351.5770
727,1,214.34,453.71,574.73,341.56,377.4332,377.4332
728,0,618.38,125.37,342.78,346.69,353.4617,353.4617
728,1,214.82,454.37,574.62,341.98,376.9470,376.9470
729,0,618.73,124.93,343.24,347.29,354.0313,354.0313
729,1,206.45,454.04,578.80,321.15,395.3533,395.3533
730,0,619.26,124.17,341.52,348.21,356.8330,356.8330
730,1,214.87,455.28,575.02,342.58,377.3732,377.3732
731,0,619.52,123.58,338.65,347.81,359.3963,359.3963
731,1,215.18,453.51,575.38,342.91,376.8047,376.8047
732,0,620.77,123.19,336.98,349.18,362.7851,362.7851
732,1,215.50,453.97,575.53,342.05,377.0219,377.0219
733,0,621.12,122.32,335.79,349.39,364.6585,364.6585
733,1,216.25,454.06,575.25,341.35,376.2812,376.2812
734,0,621.19,123.16,337.23,348.73,362.6562,362.6562
734,1,216.94,454.10,575.48,341.46,375.8246,375.8246
735,0,619.10,124.86,338.93,348.26,358.3281,358.3281
735,1,216.92,453.98,575.84,342.39,375.8596,375.8596
736,0,618.75,124.07,339.54,348.29,358.0955,358.0955
736,1,216.88,454.20,576.35,342.43,376.4430,376.4430
737,0,618.35,124.34,339.53,347.86,357.3529,357.3529
737,1,216.98,454.11,576.16,342.61,376.0848,376.0848
738,0,618.30,124.76,339.83,348.28,357.0844,357.0844
738,1,216.15,453.35,575.56,342.34,376.1574,376.1574
739,0,618.35,125.07,340.68,348.64,356.4866,356.4866
739,1,215.39,454.36,575.65,342.50,377.2271,377.2271
740,0,618.29,125.14,340.25,349.37,357.1932,357.1932
740,1,215.19,455.14,576.64,342.23,378.6780,378.6780
741,0,619.33,123.50,338.80,350.22,360.6953,360.6953
741,1,214.67,455.57,577.58,341.49,380.4207,380.4207
742,0,619.71,123.53,338.26,350.06,361.2946,361.2946
742,1,214.50,455.80,577.21,341.24,380.3753,380.3753
743,0,621.21,122.47,337.05,350.02,364.0423,364.0423
743,1,214.23,454.00,577.28,341.53,380.0783,380.0783
744,0,620.79,121.59,335.20,349.64,365.4814,365.4814
744,1,215.25,453.49,576.52,341.24,378.3116,378.3116
745,0,620.98,121.52,334.63,349.48,366.0067,366.0067
745,1,216.14,453.90,577.07,341.35,378.0645,378.0645
746,0,620.34,122.24,335.41,348.61,363.9094,363.9094
746,1,216.25,453.61,576.68,341.18,377.5598,377.5598
747,0,619.31,123.68,337.03,347.23,360.0772,360.0772
747,1,216.66,453.47,575.64,340.94,376.2004,376.2004
748,0,618.15,124.09,337.82,345.93,357.4932,357.4932
748,1,216.40,454.52,575.22,341.16,376.3043,376.3043
749,0,618.49,124.30,338.03,346.29,357.6789,357.6789
749,1,216.68,455.46,575.96,340.96,377.0905,377.0905
750,0,619.00,123.08,338.38,347.02,359.0244,359.0244
750,1,215.41,452.73,576.09,342.66,377.1035,377.1035
751,0,620.14,122.45,339.36,347.94,360.1150,360.1150
751,1,215.00,453.49,576.27,342.26,378.0044,378.0044
752,0,619.99,121.78,338.46,349.21,361.9203,361.9203
752,1,214.43,454.57,577.11,342.11,379.7176,379.7176
753,0,621.02,121.17,338.73,350.05,363.4121,363.4121
753,1,214.02,454.98,577.22,342.13,380.3290,380.3290
754,0,621.94,119.74,337.98,350.09,365.6437,365.6437
754,1,214.04,455.61,577.24,342.12,380.5154,380.5154
755,0,621.92,118.10,337.76,349.89,366.7083,366.7083
755,1,214.31,454.52,577.00,342.22,379.6824,379.6824
756,0,621.50,118.25,337.97,349.23,365.7051,365.7051
756,1,214.98,453.21,577.23,342.42,378.8124,378.8124
757,0,620.99,118.70,338.32,348.99,364.5988,364.5988
757,1,215.48,453.28,577.57,342.47,378.6611,378.6611
758,0,621.16,119.42,337.93,349.17,364.6962,364.6962
758,1,215.53,452.50,578.05,342.53,378.8320,378.8320
759,0,620.48,120.51,338.13,348.74,363.0598,363.0598
759,1,215.72,452.88,577.65,342.38,378.4243,378.4243
760,0,620.84,120.34,339.02,349.12,362.9927,362.9927
760,1,215.43,453.57,578.53,342.22,379.7851,379.7851
761,0,620.29,120.41,339.22,349.48,362.5886,362.5886
761,1,216.08,454.17,578.16,342.34,378.9562,378.9562
762,0,620.37,120.27,339.11,350.28,363.3320,363.3320
762,1,216.21,454.53,577.30,342.22,378.1553,378.1553
763,0,620.07,120.43,339.95,350.36,362.4008,362.4008
763,1,215.28,454.42,577.47,342.33,379.1402,379.1402
764,0,620.81,120.08,340.34,350.91,363.2444,363.2444
764,1,215.06,454.66,577.32,342.19,379.3232,379.3232
765,0,621.65,119.85,340.44,351.08,364.0771,364.0771
765,1,214.68,454.90,576.69,342.12,379.1722,379.1722
766,0,621.82,120.16,340.95,349.58,362.6560,362.6560
766,1,214.62,455.45,576.56,341.03,379.5876,379.5876
767,0,622.05,119.83,340.34,349.77,363.6362,363.6362
767,1,214.46,455.66,576.86,341.31,380.0098,380.0098
768,0,621.98,119.81,339.68,350.25,364.4140,364.4140
768,1,214.54,455.37,576.88,341.23,379.8904,379.8904
769,0,622.28,120.24,339.72,349.35,363.7693,363.7693
769,1,214.74,453.86,577.38,341.14,379.7484,379.7484
770,0,621.57,122.07,341.40,347.89,359.8510,359.8510
770,1,214.85,453.10,577.78,341.28,379.7695,379.7695
771,0,621.38,122.96,342.59,347.10,357.7196,357.7196
771,1,214.70,452.41,577.68,341.24,379.6221,379.6221
772,0,620.41,122.68,340.99,346.44,357.9811,357.9811
772,1,215.22,452.44,577.26,341.16,378.7537,378.7537
773,0,620.23,122.48,341.93,347.94,358.1664,358.1664
773,1,216.07,453.17,577.06,340.79,378.0749,378.0749
774,0,619.99,121.99,341.76,348.26,358.6229,358.6229
774,1,215.31,453.01,577.00,340.75,378.7129,378.7129
775,0,619.79,122.11,341.73,348.94,358.8438,358.8438
775,1,214.55,452.28,577.10,340.67,379.3438,379.3438
776,0,620.50,120.75,341.99,349.94,360.6918,360.6918
776,1,213.98,452.41,576.66,341.00,379.4001,379.4001
777,0,620.13,120.33,341.01,350.30,361.6599,361.6599
777,1,213.78,453.29,575.86,341.22,379.0294,379.0294
778,0,620.55,119.15,339.71,350.21,363.6711,363.6711
778,1,213.50,453.98,576.41,340.74,380.1610,380.1610
779,0,619.85,120.06,340.82,348.85,360.8396,360.8396
779,1,213.99,453.59,576.54,340.54,379.7708,379.7708
780,0,618.79,122.32,340.80,345.90,356.7419,356.7419
780,1,211.48,449.97,575.60,341.52,379.9252,379.9252
781,0,618.60,123.44,341.09,345.49,355.4155,355.4155
781,1,212.33,449.13,574.65,341.94,377.8455,377.8455
782,0,618.03,124.65,341.73,345.36,353.6283,353.6283
782,1,212.79,448.48,574.70,341.87,377.2852,377.2852
783,0,618.18,124.18,342.06,345.52,353.8885,353.8885
783,1,212.30,447.70,576.32,342.68,378.8630,378.8630
784,0,618.91,124.01,341.01,343.97,354.4149,354.4149
784,1,211.58,446.12,578.30,342.48,381.0819,381.0819
785,0,619.75,123.61,341.00,343.13,354.8024,354.8024
785,1,211.59,448.02,578.82,341.96,382.2449,382.2449
786,0,619.70,123.40,342.35,344.08,354.4330,354.4330
786,1,201.57,451.62,584.86,319.86,405.3057,405.3057
787,0,618.42,123.80,339.93,341.86,353.7021,353.7021
787,1,201.82,448.36,581.80,320.64,400.8678,400.8678
788,0,618.92,123.13,341.26,342.89,354.0995,354.0995
788,1,211.80,448.07,577.42,341.19,380.9213,380.9213
789,0,619.08,123.35,342.60,343.10,353.1713,353.1713
789,1,207.43,448.20,579.33,319.43,393.5614,393.5614
790,0,619.05,122.75,340.94,342.50,354.4493,354.4493
790,1,204.08,439.38,575.34,329.54,387.1674,387.1674
791,0,619.26,122.89,341.11,344.02,355.3369,355.3369
791,1,203.68,439.22,576.99,329.64,389.0605,389.0605
792,0,618.18,123.44,340.61,344.72,354.9812,354.9812
792,1,202.77,439.02,577.81,330.16,390.5204,390.5204
793,0,618.25,123.94,341.86,345.86,354.4604,354.4604
793,1,198.68,453.51,583.09,321.82,406.3430,406.3430
794,0,617.41,124.46,340.00,346.99,355.6411,355.6411
794,1,197.37,453.66,584.28,322.63,408.4936,408.4936
795,0,617.15,124.58,339.38,347.22,355.9774,355.9774
795,1,203.70,437.09,580.05,331.21,390.9582,390.9582
796,0,616.71,124.91,339.55,348.11,355.8542,355.8542
796,1,205.51,438.00,577.68,331.74,387.0457,387.0457
797,0,616.80,124.79,340.12,348.30,355.6836,355.6836
797,1,203.67,453.24,580.28,324.78,397.9193,397.9193
798,0,617.47,124.80,340.46,348.01,355.7473,355.7473
798,1,203.82,451.81,579.19,324.65,396.3254,396.3254
799,0,618.64,124.03,341.44,348.14,356.4614,356.4614
799,1,204.51,450.67,578.66,322.94,395.3517,395.3517
800,0,620.81,122.86,342.29,347.86,358.0483,358.0483
800,1,202.43,452.05,580.86,322.91,399.8599,399.8599
801,0,620.87,122.11,340.63,348.30,360.1370,360.1370
801,1,199.24,453.78,582.29,323.08,404.7310,404.7310
802,0,620.92,121.84,339.95,348.31,360.8779,360.8779
802,1,197.67,454.32,582.61,323.66,406.5050,406.5050
803,0,620.65,121.74,339.46,348.11,360.9883,360.9883
803,1,197.22,454.66,582.37,323.60,406.8399,406.8399
804,0,620.42,122.15,340.13,348.02,359.9735,359.9735
804,1,197.03,454.19,582.63,322.54,407.4542,407.4542
805,0,619.38,122.76,339.47,348.01,359.2897,359.2897
805,1,197.93,454.62,583.54,322.64,407.5745,407.5745
806,0,617.82,122.74,338.84,347.29,358.1249,358.1249
806,1,200.50,454.20,582.31,322.43,403.9099,403.9099
807,0,617.42,122.30,337.49,347.34,359.1770,359.1770
807,1,201.66,453.15,582.33,322.07,402.6123,402.6123
808,0,617.48,122.23,336.45,348.02,360.4936,360.4936
808,1,201.73,453.59,584.48,321.24,404.9878,404.9878
809,0,618.10,121.91,336.54,348.05,361.1303,361.1303
809,1,201.49,453.40,586.34,319.95,407.3279,407.3279
810,0,615.76,124.46,340.71,348.43,354.7014,354.7014
810,1,216.28,452.40,572.07,339.80,373.1856,373.1856
811,0,615.65,124.43,340.84,348.98,354.8912,354.8912
811,1,216.09,453.63,571.45,340.22,373.0187,373.0187
812,0,617.30,123.19,339.89,349.42,357.9634,357.9634
812,1,203.32,454.52,581.05,319.89,401.0092,401.0092
813,0,618.99,122.48,338.93,349.63,360.5928,360.5928
813,1,202.48,454.65,581.50,318.76,402.6396,402.6396
814,0,619.51,121.52,338.20,349.66,362.1980,362.1980
814,1,201.18,454.26,580.57,318.72,402.8699,402.8699
815,0,620.06,121.68,338.64,348.97,361.7469,361.7469
815,1,200.63,453.56,579.90,317.72,402.8622,402.8622
816,0,620.96,121.45,338.87,349.14,362.5215,362.5215
816,1,200.54,454.24,578.55,317.19,402.0851,402.0851
817,0,620.54,121.58,338.79,348.41,361.7112,361.7112
817,1,200.45,454.46,578.31,317.64,401.8720,401.8720
818,0,620.07,121.96,338.28,348.37,361.4777,361.4777
818,1,202.65,454.53,578.42,318.51,399.6314,399.6314
819,0,620.01,121.45,337.78,347.76,361.7657,361.7657
819,1,203.57,454.59,578.13,318.87,398.3914,398.3914
820,0,620.07,121.35,336.96,346.60,361.7856,361.7856
820,1,204.58,452.35,577.69,318.32,396.4474,396.4474
821,0,619.45,122.32,337.88,345.94,359.5632,359.5632
821,1,204.47,453.05,577.04,318.17,396.2343,396.2343
822,0,619.39,122.90,338.79,345.46,358.1432,358.1432
822,1,205.11,451.74,576.23,317.25,394.7408,394.7408
823,0,620.27,121.73,337.57,345.84,360.7593,360.7593
823,1,205.77,450.80,575.45,317.32,393.0344,393.0344
824,0,620.90,120.09,336.59,345.19,362.6376,362.6376
824,1,205.95,449.63,574.34,317.63,391.3235,391.3235
825,0,621.33,119.46,335.03,344.70,364.2790,364.2790
825,1,213.36,453.23,568.80,337.15,373.9118,373.9118
826,0,622.47,118.59,334.21,344.57,366.2824,366.2824
826,1,204.98,449.48,575.47,315.08,394.1141,394.1141
827,0,622.46,119.69,335.55,343.93,364.1497,364.1497
827,1,202.36,451.18,577.65,314.34,399.4623,399.4623
828,0,622.74,119.98,334.80,343.00,364.2054,364.2054
828,1,203.65,440.57,572.91,324.09,387.1906,387.1906
829,0,621.94,120.75,335.87,341.39,361.2740,361.2740
829,1,202.75,439.91,572.10,323.93,387.1392,387.1392
830,0,621.53,121.01,335.10,341.00,361.1611,361.1611
830,1,198.78,449.55,579.99,314.67,404.3645,404.3645
831,0,621.70,121.24,333.56,340.90,362.3191,362.3191
831,1,196.22,450.63,579.87,315.91,406.6187,406.6187
832,0,621.36,121.45,330.95,340.21,363.5821,363.5821
832,1,197.56,449.44,579.97,315.66,405.1392,405.1392
833,0,622.05,120.53,330.19,339.76,365.0277,365.0277
833,1,203.43,437.03,571.07,323.64,384.7280,384.7280
834,0,621.80,121.26,331.85,339.91,363.1541,363.1541
834,1,204.73,436.49,570.79,323.57,383.0818,383.0818
835,0,622.67,121.50,332.88,340.35,363.1366,363.1366
835,1,204.33,438.06,570.00,324.36,382.9352,382.9352
836,0,622.66,121.13,332.26,340.06,363.6779,363.6779
836,1,203.05,438.57,568.62,324.05,383.0880,383.0880
